# userId itemId rating prediction
1 14416 5.0 4.485907
2 23 3.0 2.8259423
2 50 3.0 4.439814
2 62 4.0 4.787652
2 2217 5.0 5.0
2 6365 3.0 3.890037
2 6728 5.0 4.202471
4 2253 5.0 2.9043863
4 6068 4.0 4.22013
4 6112 5.0 4.0701156
4 7624 4.0 4.6402116
4 12002 4.0 4.0701156
5 1 4.0 4.487062
5 6119 5.0 4.9308696
5 6159 5.0 5.0
5 12015 5.0 5.0
5 12105 4.0 4.331092
5 13181 3.0 5.0
5 14325 4.0 4.619014
6 20 4.0 4.651269
6 37 5.0 4.0701156
6 6074 5.0 4.3505588
6 6099 3.0 3.6752136
6 6363 5.0 4.9204245
6 6702 3.0 3.7004793
6 7460 4.0 4.0701156
6 7463 5.0 4.0701156
6 7504 4.0 4.2511773
7 1 4.0 4.0701156
8 16 5.0 3.5503733
8 82 4.0 3.9448469
8 6200 5.0 4.8312483
8 11968 4.0 4.3809595
8 12516 5.0 4.7709103
9 2487 1.0 2.9383938
9 6020 3.0 4.0701156
9 6089 4.0 4.0701156
9 6790 4.0 4.0701156
9 12033 5.0 3.5933623
10 1177 5.0 4.5163493
10 6006 3.0 1.9932432
12 53 5.0 3.9134307
12 56 4.0 4.2559595
12 2251 4.0 4.6380143
12 4114 3.0 2.8527508
12 4137 5.0 4.226822
12 4139 4.0 3.777165
12 4592 5.0 3.8613324
12 6000 4.0 4.0701156
12 6012 2.0 2.8709848
12 6037 5.0 1.2012012
12 6042 5.0 3.8954911
12 6044 4.0 3.9762716
12 7567 4.0 4.1995854
12 7582 4.0 3.777165
12 8662 2.0 3.8989542
12 11649 5.0 3.372304
12 12105 4.0 3.7477467
12 12441 4.0 2.024607
12 14338 4.0 3.0067568
12 14397 3.0 2.5494375
12 14410 3.0 4.0701156
12 14416 3.0 4.2735977
12 14432 3.0 3.0867808
14 23 5.0 4.0363464
14 30 4.0 4.007401
14 37 4.0 4.2692294
14 2213 5.0 4.1300845
14 2229 5.0 4.9496994
14 3152 4.0 4.476534
14 4138 4.0 4.547126
14 4142 4.0 4.5826864
14 6055 5.0 4.339284
14 6067 5.0 4.5435224
14 6081 3.0 4.389905
14 6093 4.0 4.0701156
14 6156 3.0 3.6422203
14 6655 1.0 2.6886418
14 7492 5.0 4.7905383
14 7535 5.0 5.0
14 7537 4.0 3.8729198
14 7550 4.0 5.0
14 9270 1.0 4.0701156
14 11919 4.0 4.740287
14 11958 3.0 4.8125763
14 11987 4.0 4.114763
14 12019 4.0 4.118812
14 12056 4.0 4.0701156
14 12063 3.0 4.0701156
14 12075 5.0 4.64015
14 12086 4.0 2.6455777
14 12437 2.0 4.519879
14 14325 4.0 4.6143785
14 14337 4.0 4.531913
16 1 4.0 4.0701156
16 53 4.0 4.0701156
17 1 5.0 4.0701156
17 7417 5.0 4.0701156
19 7508 4.0 3.820788
19 12137 4.0 4.0701156
20 11649 5.0 4.1218524
20 11932 4.0 4.0701156
20 12102 5.0 5.0
20 14434 3.0 4.937824
21 6074 4.0 3.9191668
21 6159 5.0 4.4421716
21 12078 4.0 3.0968657
21 14436 4.0 3.8105738
23 1175 4.0 5.0
23 1300 4.0 4.0701156
23 6024 3.0 2.5326798
23 6188 4.0 4.0701156
23 12033 1.0 4.718335
23 12098 3.0 4.5782714
24 13 3.0 3.8520103
24 56 5.0 4.5316863
24 59 5.0 4.103651
24 771 4.0 4.8165216
24 782 4.0 4.4618883
24 2219 5.0 5.0
24 4102 5.0 4.0701156
24 6045 4.0 5.0
24 6152 2.0 4.882403
24 6363 4.0 4.04154
24 6653 4.0 4.3502336
24 7393 4.0 4.0701156
24 7406 4.0 4.0701156
24 7512 4.0 5.0
24 8664 5.0 5.0
24 10102 3.0 1.1740094
24 12019 5.0 3.1205459
24 12076 5.0 2.3066723
24 14312 4.0 5.0
24 14331 5.0 4.482902
24 14346 2.0 4.324227
24 14404 4.0 4.799651
26 1 5.0 4.0701156
26 9270 4.0 4.0701156
26 14312 5.0 4.0701156
27 12 3.0 2.4856558
27 37 3.0 3.3611443
27 60 5.0 3.9658215
27 62 5.0 4.449119
27 76 3.0 4.0701156
27 82 4.0 3.8069117
27 684 5.0 4.0701156
27 1189 2.0 3.9829865
27 2286 2.0 3.644776
27 2291 2.0 2.4373016
27 2297 4.0 3.7888482
27 2313 3.0 2.0284126
27 4117 4.0 3.7180817
