# userId itemId rating prediction
1 6017 4.0 4.0546227
1 6027 2.0 3.7819262
1 6247 5.0 5.0
2 1 5.0 4.2782974
2 6074 4.0 4.269553
2 6152 5.0 4.5531545
2 14311 4.0 4.2042265
2 14323 3.0 3.6471214
4 7392 5.0 5.0
4 7413 4.0 4.0740376
4 14398 4.0 4.0740376
5 2214 4.0 2.6567461
5 2238 2.0 4.656746
5 7370 4.0 4.2064414
5 7584 5.0 4.6157093
5 14428 4.0 4.4260564
6 21 3.0 3.5429833
6 3165 4.0 3.969281
6 5264 4.0 4.3265786
6 6058 5.0 3.1608086
6 6081 4.0 3.2482483
6 6098 5.0 4.9729652
6 12516 5.0 3.824677
6 14423 5.0 3.8063972
7 6068 5.0 3.6309524
8 1 4.0 4.723153
8 43 4.0 4.0740376
8 6141 5.0 4.990075
8 6655 2.0 1.3250458
8 7438 5.0 4.9635744
8 14326 1.0 3.3971612
9 1 3.0 4.026369
9 2217 5.0 4.1449494
9 6145 5.0 4.0740376
9 7557 3.0 4.0740376
9 14325 4.0 4.113767
10 5049 5.0 5.0
10 6058 3.0 4.267857
10 7530 2.0 4.0740376
11 5016 4.0 5.0
11 6119 4.0 5.0
11 7415 4.0 4.0740376
11 7472 5.0 4.0740376
12 4 4.0 3.93337
12 41 4.0 4.370108
12 59 5.0 3.8511753
12 676 4.0 4.1003456
12 777 4.0 4.7529764
12 2255 4.0 4.0740376
12 4100 4.0 4.132143
12 4110 4.0 4.4940476
12 5998 4.0 4.0740376
12 6004 4.0 4.0740376
12 6005 4.0 4.0740376
12 6018 3.0 4.1612163
12 6032 3.0 3.6485865
12 6041 4.0 4.0740376
12 6159 5.0 4.5515704
12 6655 3.0 1.3884932
12 7580 4.0 1.895911
12 7816 4.0 2.9447553
12 11894 5.0 3.565359
12 11918 3.0 4.4522514
12 12033 5.0 4.742958
12 13180 4.0 2.6925004
14 1 3.0 4.4323387
14 3162 4.0 4.7147145
14 6017 4.0 3.8850112
14 6097 4.0 4.7233386
14 6653 4.0 4.039325
14 7473 5.0 5.0
